company_name,perm_id,data_type,disclosure,metric_description,metric_name,metric_unit,metric_value,metric_year,nb_points_of_observations,metric_period,provider_name,reported_date,pillar
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,1.88,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,9163.7,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,8404.48,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,328,,Clarity AI,2019-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,1.1,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.31,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,328,,Clarity AI,2023-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,13025.12,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,6030.59,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),417233.43,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,int,REPORTED,"Does the company report on initiatives to reduce, reuse, recycle, substitute, or phase out SOx (sulfur oxides) or NOx (nitrogen oxides) emissions?",N_OXS_OX_EMISSIONS_REDUCTION,Yes/No,0.0,,328,,Clarity AI,2024-07-04 06:20:11,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.56,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,13637.75,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.47,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,2.72,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,8428.84,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.58,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,220.56,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,1563.28,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,328,,Clarity AI,2022-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,328,,Clarity AI,2024-12-20 00:00:00,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.3,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,14.98,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.56,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,5464.19,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,5372.21,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,11323.84,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,4863.7,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),174870.42,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),263810.66,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,2.1,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,14262.88,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,8094.43,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,8490.74,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,328,,Clarity AI,2020-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,328,,Clarity AI,2021-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,int,REPORTED,"Does the company report on initiatives to reduce, reuse, recycle, substitute, or phase out SOx (sulfur oxides) or NOx (nitrogen oxides) emissions?",N_OXS_OX_EMISSIONS_REDUCTION,Yes/No,0.0,,328,,Clarity AI,2023-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),543850.4,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.16,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.27,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,5527.48,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,7292.03,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,8350.43,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.53,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),113988.43,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,17.92,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.01,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.03,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,78.14,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.01,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,207296.3,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,9396.78,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.01,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.89,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.01,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,321,,Clarity AI,2020-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,1.23,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,17.14,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,246588.16,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,17.13,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,9013.22,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.01,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,67527.18,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.01,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,213722.72,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,210328.78,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,10039.49,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,16.75,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,4889.37,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,321,,Clarity AI,2023-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,8343.57,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,8661.94,,321,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Ataa Educational Company SJSC,5069464405,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,321,,Clarity AI,2022-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
