company_name|perm_id|data_type|disclosure|metric_description|metric_name|metric_unit|metric_value|metric_year|nb_points_of_observations|metric_period|provider_name|reported_date|pillar|headquarter_country
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.31"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"2860.84"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"3443.62"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"REPORTED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"4675.33"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"5.33"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"REPORTED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"REPORTED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company claim to provide day care services for its employees?"|"DAY_CARE_SERVICES"|"Yes/No"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"13644.99"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"31.2"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"1.48"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"2.51"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2024-12-31"|"124"||"Clarity AI"|"2024-12-20 00:00:00"|"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"199310.44"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"REPORTED"|"Percentage of non-executive board members."|"ANALYTICNONEXECBOARD"|"%"|"100"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company use environmental criteria (ISO 14000, energy consumption, etc.) in the selection process of its suppliers or sourcing partners?"|"ENV_SUPPLY_CHAIN_MGT"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"178631.52"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"11294.54"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.45"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"19.77"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"1.67"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"1.42"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"82.97"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"171841.32"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Has the company set targets or objectives to be achieved on diversity and equal opportunity?"|"TARGETS_DIVERSITY_OPPORTUNITY"|"Yes/No"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2024-12-31"|"124"||"Clarity AI"|"2024-12-20 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"430705.16"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"3.35"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"478274.38"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"1.5"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"85472.89"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"4170.03"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"73.35"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company use environmental criteria (ISO 14000, energy consumption, etc.) in the selection process of its suppliers or sourcing partners?"|"ENV_SUPPLY_CHAIN_MGT"|"Yes/No"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"98769.95"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"15463.37"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"3895.47"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"7.17"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"124939.5"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"390732.04"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"40.97"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"13894.81"|"2023-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"3.51"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"1.68"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company use environmental criteria (ISO 14000, energy consumption, etc.) in the selection process of its suppliers or sourcing partners?"|"ENV_SUPPLY_CHAIN_MGT"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"4.09"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"12.56"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"30.21"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"-67.76"|"2017-12-31"|"124"||"Clarity AI"|"2017-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"12971.5"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2023-12-31"|"124"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"139553.99"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2021-12-31"|"124"||"Clarity AI"|"2021-12-31 00:00:00"|"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"9609.08"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"18.23"|"2016-12-31"|"124"||"Clarity AI"|"2016-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"14.23"|"2017-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2019-12-31"|"124"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"4.53"|"2020-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"65.56"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"CALCULATED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"REPORTED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"4.12"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"60.74"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.4"|"2021-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"16593.4"|"2016-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2020-12-31"|"124"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"17845.12"|"2023-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"155294.74"|"2019-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"int"|"REPORTED"|"Does the company claim to follow the OECD Guidelines for Multinational Enterprises?"|"CONFORMANCE_OECD_MNE"|"Yes/No"|"0"|"2022-12-31"|"124"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"73.09"|"2023-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.34"|"2022-12-31"|"124"||"Clarity AI"||"E"|
"MFB Magyar Fejlesztesi Bank Zrt"|"4297001773"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"8710.89"|"2018-12-31"|"124"||"Clarity AI"||"E"|
"Calgary Airport Authority"|"4296665010"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"169270.8"|"2018-12-31"|"124"||"Clarity AI"||"E"|
